carat,cut,color,clarity,depth,table,price,x,y,z
1.41,Ideal,G,VS1,62.6,56.0,,7.15,7.2,4.49
0.91,Premium,E,SI2,61.0,58.0,3644.0,6.31,6.27,3.84
0.32,Premium,E,SI2,61.7,60.0,449.0,4.38,4.41,2.71
0.53,Good,E,SI1,63.6,56.0,1224.0,5.19,5.1,3.27
0.42,Very Good,F,SI1,60.6,58.0,753.0,4.81,4.89,2.94
0.32,Ideal,H,VS1,60.2,56.0,720.0,4.49,4.44,2.69
0.3,Ideal,G,VVS2,62.0,57.0,878.0,4.32,4.29,2.67
0.5,Premium,E,SI1,59.9,58.0,1593.0,5.18,5.17,3.1
0.71,Premium,F,SI2,60.2,60.0,2137.0,5.8,5.77,3.48
0.33,Ideal,H,VVS1,61.5,56.0,730.0,4.46,4.49,2.75
0.31,Ideal,H,VVS1,61.5,54.0,707.0,4.36,4.39,2.69
0.9,Good,I,SI1,63.0,53.0,3196.0,6.08,6.15,3.85
0.55,Very Good,J,SI1,60.9,56.0,1100.0,5.29,5.35,3.24
1.04,Premium,I,I1,61.6,61.0,2870.0,6.47,6.45,3.98
1.1,Very Good,G,IF,60.5,55.0,8592.0,6.77,6.71,4.08
0.72,Ideal,G,VS1,60.3,57.0,3478.0,5.82,5.86,3.52
0.8,Premium,J,SI2,60.2,59.0,2022.0,6.07,5.95,3.62
0.4,Very Good,F,VVS2,62.0,56.0,1049.0,4.71,4.74,2.93
0.43,Premium,H,VS1,60.0,59.0,1113.0,4.98,4.86,2.95
0.71,Ideal,D,VS1,62.1,57.0,3801.0,5.7,5.73,3.55
1.5,Very Good,H,VS1,63.4,56.0,10584.0,7.29,7.25,4.61
1.01,Good,F,SI1,64.1,60.0,4276.0,6.21,6.16,3.97
0.71,Ideal,F,VS1,61.4,56.0,3710.0,5.75,5.78,3.54
0.7,Very Good,E,VS2,62.8,60.0,2755.0,5.59,5.65,3.53
0.69,Very Good,D,SI1,57.6,62.0,2227.0,5.83,5.9,3.38
0.27,Very Good,G,VVS2,61.9,57.0,442.0,4.12,4.15,2.56
0.23,Very Good,G,VS2,62.8,53.0,369.0,3.91,3.93,2.46
1.01,Very Geod,H,SI1,59.3,62.0,4868.0,6.57,6.55,3.89
0.51,Ideal,F,SI1,61.5,55.0,1580.0,5.13,5.18,3.17
1.06,Ideal,F,VS1,61.9,57.0,7479.0,6.55,6.53,4.05
0.72,Ideal,D,VS1,61.4,56.0,3622.0,5.8,5.82,3.57
0.4,Ideal,E,VS1,61.3,56.0,1252.0,4.76,4.8,2.93
1.0,Good,G,VS2,63.1,58.0,5621.0,6.31,6.39,4.01
0.67,Ideal,G,IF,61.6,55.0,3271.0,5.61,5.65,3.47
1.53,Very Good,E,VS1,60.7,60.0,14931.0,7.38,7.52,4.52
2.01,Good,I,SI1,59.4,,14597.0,8.18,8.26,4.88
0.49,Premium,F,SI2,62.2,59.0,1073.0,5.09,5.04,3.15
1.0,Ideal,I,SI2,60.9,57.0,3881.0,6.47,6.43,3.93
0.7,Ideal,I,VVS2,62.1,58.0,2276.0,5.63,5.68,3.51
0.31,Ideal,G,VVS2,62.0,56.0,726.0,4.33,4.35,2.69
1.03,Ideal,J,SI1,62.3,57.0,3738.0,6.48,6.43,4.02
1.21,Very Good,D,VVS2,62.4,56.0,13630.0,6.76,,4.24
1.0,Very Good,D,VS1,61.2,62.0,7567.0,6.35,6.39,3.9
0.31,Premium,J,VS2,62.5,60.0,380.0,4.31,4.36,2.71
0.52,Ideal,G,VS1,62.4,56.0,1815.0,5.15,5.11,3.2
0.37,Premium,E,VVS2,59.6,60.0,971.0,4.75,4.68,2.81
1.01,Very Good,E,SI2,63.5,55.0,4363.0,6.32,6.38,4.03
1.01,Premium,F,SI2,60.6,60.0,4121.0,6.46,6.5,3.93
2.21,Very Good,J,SI2,60.6,62.0,12215.0,8.37,8.45,5.1
0.53,Ideal,F,VVS1,61.6,56.0,2922.0,5.24,5.18,3.21
0.32,Very Good,E,SI1,63.4,55.0,720.0,4.36,4.35,2.76
0.7,Very Good,E,VS2,58.8,56.0,2473.0,5.79,5.84,3.42
0.31,Premium,E,VVS2,60.8,55.0,1046.0,4.43,4.38,2.68
1.06,Premium,E,SI2,60.5,60.0,4652.0,6.61,6.67,4.02
1.04,Very Good,F,SI1,60.1,62.0,5290.0,6.54,6.6,3.95
0.41,Premium,F,SI1,61.8,58.0,755.0,4.75,4.76,2.94
0.97,Premium,G,SI2,61.3,57.0,4101.0,6.37,6.32,3.89
0.56,Fair,E,VS2,64.7,60.0,1737.0,5.13,5.14,3.32
0.43,Very Good,H,SI1,61.5,58.0,716.0,4.8,4.86,2.97
0.91,Premium,E,I1,59.6,59.0,2464.0,6.29,6.32,3.76
0.43,Ideal,F,VVS1,62.3,55.0,1358.0,4.85,4.88,3.03
0.37,Premium,E,VVS2,60.9,59.0,844.0,4.61,4.65,2.82
0.54,Ideal,I,SI1,61.9,54.0,1057.0,5.25,5.28,3.26
0.92,Ideal,E,SI1,62.1,56.0,5516.0,6.22,6.24,3.87
0.3,Ideal,H,VVS2,61.2,57.0,776.0,4.32,4.31,2.64
0.3,Ideal,H,SI1,62.0,56.0,450.0,4.29,4.32,2.67
0.3,Very Good,D,SI1,63.3,55.0,709.0,4.31,4.28,2.72
0.44,Ideal,G,SI1,61.5,57.0,772.0,4.87,4.88,3.0
0.37,Premium,E,VS2,61.0,59.0,811.0,4.59,4.63,2.81
1.5,Premium,I,SI2,62.9,57.0,6132.0,7.28,7.26,4.57
1.5,Very Good,G,SI1,63.1,59.0,10139.0,7.22,7.27,4.57
0.4,Very Geod,G,VVS2,61.1,58.0,1033.0,4.73,4.76,2.9
1.57,Premium,I,VS2,62.2,59.0,9478.0,7.44,7.42,4.62
1.16,Premium,F,VVS1,60.4,60.0,10809.0,6.9,6.77,
2.0,Premium,G,SI2,61.7,60.0,11355.0,7.95,7.9,4.89
0.41,Good,E,VVS1,64.1,55.0,1298.0,4.71,4.68,3.01
1.03,Ideal,E,VVS2,61.7,56.0,11611.0,6.49,6.51,4.01
0.81,Premium,J,SI1,61.8,57.0,2199.0,6.02,5.96,3.7
0.34,Ideal,E,VS1,62.2,57.0,698.0,4.46,4.51,
0.26,Very Good,F,VS1,60.4,56.0,499.0,4.14,4.16,
0.7,Ideal,E,VS1,60.5,56.0,3419.0,5.78,5.83,3.51
0.9,Good,F,SI2,64.2,62.0,3016.0,6.0,6.08,3.88
0.58,Very Good,F,VS2,60.7,63.0,1914.0,5.39,5.36,3.26
0.32,Ideal,D,VS2,61.0,56.0,972.0,4.46,4.42,2.71
0.41,Ideal,F,VVS2,62.6,55.0,1115.0,4.73,4.76,2.97
0.31,Very Geod,H,VVS1,63.3,58.0,907.0,4.32,4.28,2.72
0.67,Good,F,SI1,60.2,61.0,1897.0,5.64,5.69,3.41
0.91,Fair,H,SI1,64.8,57.0,3180.0,6.12,6.07,3.95
0.9,Good,G,SI1,60.2,63.0,3921.0,6.16,6.2,3.72
0.31,Premium,F,VVS1,59.2,62.0,997.0,4.41,4.34,2.59
1.03,Premium,G,VS1,62.2,59.0,6628.0,6.41,6.46,4.0
0.27,Very Good,D,VS1,63.2,55.0,470.0,4.1,4.16,2.61
0.9,Good,H,VS1,64.0,59.0,3669.0,6.05,6.01,3.86
0.32,Premium,H,SI1,63.0,59.0,591.0,4.37,4.33,2.74
0.86,Ideal,E,SI2,61.8,57.0,3828.0,6.1,6.13,3.78
0.4,Ideal,G,VVS1,62.4,57.0,1200.0,4.78,4.74,2.97
0.28,Premium,E,VVS1,62.9,52.0,828.0,4.21,4.18,2.64
1.4,Very Geod,I,SI2,62.4,59.0,6677.0,7.12,7.17,4.46
1.07,Very Good,E,VS2,60.4,58.0,6441.0,6.61,6.66,4.01
1.51,Ideal,E,VS2,59.8,59.0,13986.0,7.55,7.47,4.49
1.11,Premium,H,SI1,61.9,58.0,4960.0,6.63,6.59,4.09
1.5,Good,G,SI1,64.2,58.0,10618.0,7.2,7.14,4.6
1.34,Premium,G,VS2,60.7,59.0,9293.0,7.07,7.04,4.28
0.33,Ideal,D,VS2,61.7,55.0,724.0,4.46,4.48,2.76
0.33,Ideal,H,VS1,61.5,56.0,743.0,4.47,4.44,2.74
1.01,Good,E,SI2,61.4,64.0,4285.0,6.29,6.42,3.9
0.41,Ideal,F,VS2,61.4,55.0,1107.0,4.83,4.78,2.95
1.5,Premium,F,VS2,61.1,58.0,14199.0,7.36,7.33,4.49
1.07,Ideal,G,VS2,61.4,57.0,7275.0,6.56,6.63,4.05
0.8,Premium,H,SI2,61.6,59.0,2409.0,5.92,5.86,3.63
0.57,Ideal,E,VS2,61.5,57.0,2491.0,5.35,5.32,3.28
0.31,Premium,G,VS1,61.2,59.0,802.0,4.37,4.35,2.67
0.81,Ideal,F,VS2,61.7,57.0,3756.0,5.97,6.02,3.7
0.9,Good,D,SI2,63.9,60.0,3153.0,6.07,6.11,3.89
0.9,Very Good,E,SI2,59.4,58.0,3872.0,6.31,6.35,3.76
0.91,Fair,H,SI2,61.3,67.0,2825.0,6.24,6.19,3.81
0.75,Very Good,D,SI1,61.8,57.0,3048.0,5.78,5.81,3.58
0.72,Premium,H,SI1,62.5,57.0,2398.0,5.73,5.67,3.56
1.06,Very Geod,G,I1,60.7,63.0,2080.0,6.59,6.56,3.99
0.52,Ideal,D,VS2,62.1,57.0,1774.0,5.13,5.17,3.2
0.24,Very Good,E,VVS2,62.2,60.0,485.0,3.97,4.01,2.48
0.33,Ideal,H,VS1,61.6,55.0,610.0,4.46,4.48,2.75
1.01,Premium,G,SI1,62.6,60.0,4338.0,6.39,6.35,3.99
0.52,Good,D,SI1,63.9,58.0,1605.0,5.12,5.08,3.26
1.01,Ideal,I,SI1,60.6,57.0,3999.0,6.51,6.56,3.96
0.33,Ideal,G,VVS2,61.7,55.0,730.0,4.46,4.49,2.76
1.01,Good,G,VVS2,62.4,59.0,7332.0,6.32,6.37,3.96
0.71,Premium,F,VS1,62.1,53.0,2961.0,5.77,5.7,3.56
0.51,Ideal,G,VS1,61.6,56.0,1662.0,5.18,5.15,3.18
0.5,Ideal,H,VS1,61.7,59.0,1429.0,5.07,5.14,3.15
0.7,Premium,E,VS2,63.0,60.0,2818.0,5.64,5.6,3.54
0.91,Ideal,F,VS2,62.6,55.0,5261.0,6.2,6.23,
1.51,Premium,H,SI1,58.0,59.0,10063.0,7.57,7.54,4.38
1.6,Very Good,D,SI2,60.6,58.0,10646.0,7.55,7.61,4.59
0.33,Premium,G,SI2,62.6,58.0,434.0,4.4,4.42,2.76
0.91,Fair,D,I1,66.2,57.0,2491.0,6.0,5.94,3.95
0.26,Ideal,E,VVS1,61.7,56.0,635.0,4.09,4.11,2.53
1.02,Premium,D,SI2,62.3,58.0,4044.0,6.42,6.37,3.99
1.0,Ideal,G,VS1,62.6,56.0,6377.0,6.39,6.36,3.99
0.92,Ideal,F,SI2,62.0,54.0,4065.0,6.26,6.32,3.9
2.06,Ideal,I,SI2,62.3,57.0,14428.0,8.2,8.12,5.09
1.01,Fair,G,I1,64.5,56.0,2287.0,6.32,6.26,4.06
0.81,Ideal,I,SI1,61.3,56.0,3043.0,6.27,6.23,3.83
0.5,Good,I,SI2,65.3,56.0,855.0,4.91,5.01,3.24
0.33,Ideal,G,VVS2,63.0,57.0,965.0,4.42,4.38,2.77
0.71,Premium,E,VS1,61.1,58.0,3006.0,5.8,5.76,3.53
1.06,Very Good,F,SI1,62.5,58.0,4721.0,6.46,6.5,4.05
0.72,Ideal,E,VVS2,62.0,54.9,4094.0,5.75,5.78,3.57
0.3,Premium,H,VVS1,62.2,58.0,878.0,4.29,4.26,2.66
1.01,Very Good,G,VVS2,61.9,58.0,7188.0,6.38,6.44,3.97
1.5,Very Good,I,VS1,60.4,59.0,9759.0,7.35,7.42,4.46
0.4,Ideal,E,VVS2,61.5,56.0,1158.0,4.74,4.79,2.93
0.31,Good,D,SI2,63.9,57.0,462.0,4.28,4.33,2.75
0.3,Very Geod,G,VVS2,62.9,55.0,684.0,4.24,4.28,2.68
1.54,Very Good,D,VS1,59.1,59.0,16750.0,7.51,7.55,4.45
0.3,Ideal,E,IF,61.1,57.0,957.0,4.31,4.33,2.64
0.31,Premium,H,VS1,62.4,58.0,544.0,4.32,4.36,2.71
1.53,Ideal,J,VS1,62.4,54.0,8943.0,7.34,7.38,4.59
1.21,Ideal,F,VS1,62.2,54.9,8629.0,6.79,6.84,4.24
0.55,Premium,F,SI2,60.6,58.0,1175.0,5.28,5.31,3.21
0.5,Ideal,D,SI2,62.4,56.0,1239.0,5.06,5.1,3.17
0.4,Good,H,SI2,63.8,57.0,720.0,4.7,4.67,2.99
0.51,Premium,D,SI1,62.7,59.0,1574.0,5.08,5.06,3.18
0.91,Very Good,E,VS1,62.8,60.0,5057.0,6.08,,3.83
1.0,Very Good,D,SI2,63.3,56.0,4704.0,6.38,6.35,4.03
0.5,Good,D,SI1,61.1,64.0,1374.0,5.05,5.07,3.09
1.2,Ideal,G,VS1,62.6,54.3,8687.0,6.76,6.8,4.25
0.3,Premium,H,SI1,61.2,60.0,421.0,4.29,4.31,2.63
0.43,Premium,H,SI1,61.5,58.0,919.0,4.86,,2.97
0.32,Premium,E,VVS1,61.8,59.0,954.0,4.35,4.39,2.7
0.9,Ideal,J,VS1,62.1,57.0,3418.0,6.16,6.18,3.83
0.36,Ideal,F,VS1,60.1,57.0,1013.0,4.67,4.62,2.79
0.32,Ideal,G,IF,62.1,55.0,918.0,4.4,4.46,2.75
0.81,Ideal,E,SI1,60.3,56.0,3413.0,6.05,6.13,
0.53,Premium,H,VS2,59.4,59.0,1428.0,5.31,5.27,3.14
1.0,Premium,E,I1,,58.0,3136.0,6.38,6.33,3.96
0.51,Ideal,I,VS2,60.5,58.0,1268.0,5.15,5.2,3.13
1.01,Premium,F,SI1,61.8,59.0,4899.0,6.34,6.41,3.94
0.3,Very Geod,G,VS1,62.6,56.0,581.0,4.29,4.31,2.69
0.54,Premium,G,VS1,61.1,59.0,1684.0,5.2,5.24,3.19
0.23,Ideal,F,VVS2,62.3,56.0,530.0,3.95,4.01,2.48
0.33,Ideal,H,VVS1,62.1,53.0,730.0,4.48,4.5,2.79
0.32,Good,H,SI1,63.1,54.0,449.0,4.36,4.42,2.77
0.6,Ideal,D,SI1,61.4,55.0,2263.0,5.45,5.47,3.35
0.7,Very Good,H,VVS2,58.8,58.0,2585.0,5.88,5.78,3.43
0.7,Very Good,F,VS2,62.9,58.0,2803.0,5.63,5.65,3.55
0.33,Ideal,E,VS2,62.4,55.0,928.0,4.42,4.4,2.75
0.42,Premium,G,VS2,61.9,58.0,1087.0,4.82,4.77,2.97
1.23,Ideal,F,VS1,62.5,54.0,9660.0,6.82,6.85,4.27
1.5,Very Good,F,VS2,61.3,58.0,12526.0,7.24,7.29,4.45
1.25,Premium,I,SI2,60.5,58.0,5166.0,7.0,6.96,
1.5,Ideal,I,SI1,62.7,57.0,8291.0,7.21,7.3,4.55
0.73,Ideal,E,VVS1,62.0,56.0,4830.0,5.75,5.79,3.58
0.51,Ideal,D,VS2,61.9,57.0,1787.0,5.11,5.13,3.17
1.09,Ideal,H,SI1,61.9,56.0,4784.0,6.61,6.64,4.1
0.35,Ideal,E,VS1,62.3,56.0,829.0,4.5,4.52,2.81
0.32,Very Geod,F,VVS2,62.0,55.0,717.0,4.38,4.42,2.73
1.16,Ideal,H,SI1,61.8,54.0,6084.0,6.74,6.81,4.19
0.33,Premium,F,SI1,60.9,59.0,705.0,4.45,4.42,2.7
0.52,Ideal,G,VS1,61.6,56.0,1722.0,5.18,5.22,3.2
1.33,Ideal,H,SI1,60.1,57.0,7742.0,7.14,7.2,4.31
0.4,Good,D,VS1,56.3,59.0,1254.0,4.94,4.97,2.79
1.01,Premium,F,VS2,62.7,58.0,5988.0,6.39,6.4,4.01
0.71,Premium,F,SI1,62.7,58.0,2381.0,5.74,5.68,3.58
1.77,Premium,J,SI1,61.3,59.0,9704.0,7.83,7.71,4.76
1.09,Very Geod,F,SI2,58.6,63.0,4629.0,6.73,6.78,3.96
0.31,Ideal,H,IF,60.8,57.0,977.0,4.4,4.38,2.67
0.31,Premium,H,IF,60.4,58.0,977.0,4.43,4.41,2.67
0.3,Ideal,I,VS1,62.5,54.0,473.0,4.29,4.32,2.69
0.37,Ideal,D,VS2,61.0,56.0,876.0,4.65,4.7,2.85
0.31,Ideal,G,VVS1,61.9,54.0,789.0,4.38,4.41,2.72
0.76,Premium,G,VS2,61.8,58.0,2744.0,5.85,5.89,3.63
0.72,Ideal,F,VVS2,60.9,56.0,3746.0,5.77,5.83,3.53
0.76,Ideal,G,VS1,59.4,57.0,2972.0,5.99,6.03,3.57
0.85,Ideal,J,SI1,62.3,55.0,2366.0,6.1,6.06,3.79
0.7,Very Geod,E,VVS2,61.7,57.0,4240.0,5.68,5.71,3.51
1.71,Very Good,D,SI2,63.5,59.0,11873.0,7.57,7.59,4.81
0.5,Ideal,F,SI1,59.9,57.0,1286.0,5.19,5.16,3.1
0.36,Good,I,SI1,63.1,57.0,486.0,4.51,4.55,2.86
0.9,Premium,D,SI2,58.7,58.0,3578.0,6.3,6.28,3.69
1.51,Fair,H,SI2,66.9,57.0,5919.0,7.13,7.09,4.75
1.61,Ideal,G,VS1,61.8,57.0,17076.0,7.48,7.51,4.63
1.04,Ideal,G,VS1,60.7,55.0,7655.0,6.57,6.61,4.0
0.5,Very Good,G,VVS2,62.2,61.0,1715.0,5.07,5.09,3.16
0.36,Premium,E,VS2,60.3,59.0,1013.0,4.64,4.58,2.78
0.51,Ideal,F,VS2,61.3,56.0,1562.0,5.14,5.11,3.14
0.7,Premium,E,SI1,61.9,59.0,2407.0,5.74,5.66,3.53
1.11,Premium,I,SI2,61.2,61.0,4028.0,6.69,6.65,4.08
1.7,Premium,G,SI1,61.7,58.0,13256.0,7.69,7.6,4.72
0.25,Very Good,F,VVS2,61.9,57.0,548.0,4.07,4.11,2.53
0.33,Premium,H,IF,61.8,60.0,1114.0,4.44,4.4,2.73
0.31,Premium,F,VS2,59.3,60.0,625.0,4.39,4.41,2.61
1.5,Very Good,E,SI2,63.5,59.0,9450.0,7.28,7.25,4.61
1.33,Ideal,I,VS2,61.1,54.0,7148.0,7.14,7.15,4.37
1.01,Premium,H,SI1,62.7,59.0,4320.0,6.33,6.27,3.95
1.01,Good,F,VVS2,63.6,60.0,7059.0,6.36,6.31,4.03
0.35,Ideal,H,VVS2,62.5,57.0,906.0,4.54,4.48,2.82
1.54,Very Good,F,SI1,58.8,60.0,11650.0,7.54,7.59,4.45
0.71,Ideal,G,VS1,62.4,57.0,2950.0,5.68,5.73,3.56
1.0,Premium,H,SI2,61.0,57.0,4032.0,6.51,6.4,3.94
1.71,Premium,I,SI1,60.2,58.0,11003.0,7.75,7.79,4.68
0.53,Premium,E,VS2,61.6,57.0,1813.0,5.21,5.18,3.2
0.52,Very Good,H,VS2,61.4,55.0,1389.0,5.19,5.24,3.2
0.6,Very Good,H,SI1,60.4,63.0,1378.0,5.45,5.41,3.28
1.57,Premium,I,SI2,62.4,58.0,7976.0,7.41,7.37,4.61
1.23,Ideal,H,SI2,61.4,,5641.0,6.95,6.94,4.26
0.9,Fair,G,SI2,64.7,58.0,3104.0,5.94,6.03,3.87
0.38,Ideal,D,VVS1,60.3,56.0,1915.0,4.74,4.72,2.85
1.23,Premium,G,VS1,61.3,58.0,8759.0,6.87,6.89,4.22
0.31,Premium,H,SI1,61.1,55.0,573.0,4.39,4.35,2.67
0.32,Ideal,D,VS2,61.1,56.0,758.0,4.39,4.41,2.69
1.35,Good,I,SI2,57.9,60.0,4423.0,7.33,7.29,4.23
0.3,Ideal,E,VS2,62.5,56.0,658.0,4.28,4.3,2.68
0.42,Very Good,D,VS2,63.2,58.0,910.0,4.77,4.79,3.02
1.13,Premium,D,SI2,60.9,59.0,5133.0,6.65,6.72,4.07
0.41,Good,J,VS2,63.4,56.0,611.0,4.7,4.73,2.99
0.52,Premium,F,SI2,61.7,58.0,1073.0,5.23,5.18,3.15
0.32,Ideal,D,VS2,62.0,55.0,758.0,4.38,4.42,2.73
0.4,Ideal,F,VS2,62.6,56.0,790.0,4.71,4.72,2.95
0.4,Premium,F,SI1,62.3,60.0,737.0,4.7,4.74,2.94
2.01,Good,G,SI2,63.6,59.0,15977.0,8.0,7.95,5.07
0.79,Good,I,SI1,63.9,55.0,2095.0,5.85,5.8,3.72
0.26,Very Geod,E,VS2,62.1,56.0,452.0,4.11,4.13,2.56
0.3,Ideal,D,VVS2,59.4,60.0,802.0,4.39,4.47,2.63
0.3,Ideal,E,VS2,61.3,58.0,621.0,4.3,4.32,2.64
2.05,Premium,I,VS1,60.3,59.0,12766.0,8.25,8.21,4.96
0.7,Good,F,VS1,63.8,58.0,2919.0,5.61,5.58,3.57
1.05,Premium,E,SI2,60.4,58.0,4742.0,6.59,6.55,3.97
0.72,Ideal,D,SI2,62.3,57.0,2457.0,5.8,5.75,3.6
0.3,Ideal,D,VS1,60.8,58.0,742.0,4.31,,2.63
0.9,Very Geod,G,SI2,61.2,57.0,3391.0,6.19,6.23,3.8
0.41,Ideal,F,VS2,62.6,57.0,863.0,4.76,4.79,2.99
0.7,Very Good,G,VS2,59.6,60.0,2501.0,5.71,5.8,3.43
0.71,Premium,F,SI1,60.3,,2262.0,5.76,5.79,3.48
23.5954065318219,Very Good,H,VS2,62.8,58.0,4201.0,6.15,6.17,3.87
28.450865461491,Premium,G,SI1,61.3,58.0,1268.0,5.16,5.21,3.18
0.41,Premium,F,VVS2,60.1,59.0,1115.0,4.79,4.82,2.89
1.21,Premium,I,SI1,61.0,56.0,4404.0,6.91,6.87,4.2
1.02,Ideal,H,VVS2,62.1,56.0,6797.0,6.5,6.45,4.02
1.01,Very Geod,F,SI2,63.3,57.0,4299.0,6.39,6.37,4.04
2.09,Ideal,I,SI2,61.2,57.0,13933.0,8.27,8.19,5.04
0.71,Ideal,H,VS2,61.8,55.0,3080.0,5.75,5.78,3.56
0.48,Good,G,VS2,60.3,60.7,1130.0,5.06,5.11,3.06
0.42,Ideal,F,VS1,61.9,57.0,1103.0,4.81,4.79,2.97
0.7,Ideal,F,SI1,61.6,55.0,2806.0,5.72,5.74,3.53
0.37,Very Good,E,VS2,61.1,57.0,811.0,4.63,4.66,2.84
0.35,Ideal,H,VVS2,63.0,55.0,906.0,4.5,4.48,2.83
0.41,Premium,E,VS1,60.7,58.0,1153.0,4.83,4.79,2.92
1.04,Ideal,H,SI1,62.1,57.0,4801.0,6.49,6.52,4.04
0.72,Premium,D,VS2,61.1,60.0,2721.0,5.74,5.69,3.49
0.37,Very Good,F,SI1,62.3,59.0,616.0,4.57,4.61,2.86
1.08,Very Good,H,SI1,63.2,58.0,5516.0,6.57,6.49,4.13
0.3,Very Good,F,VS2,62.8,56.0,605.0,4.29,4.31,2.7
0.53,Ideal,F,SI1,61.9,55.0,1639.0,5.19,5.21,3.22
0.8,Ideal,E,SI1,62.0,57.0,3297.0,5.97,5.94,3.69
0.71,Ideal,E,VS1,62.4,56.0,2877.0,5.75,5.7,3.57
1.5,Ideal,I,I1,61.3,57.0,5593.0,7.36,7.39,4.52
0.54,Ideal,I,SI1,62.4,55.0,1170.0,5.19,5.23,3.25
0.72,Very Good,F,VS1,62.2,57.0,3229.0,5.7,5.74,3.56
0.92,Good,D,SI2,63.3,59.0,3891.0,6.12,6.18,3.89
0.31,Very Geod,G,VVS2,63.1,57.0,907.0,4.32,4.3,2.72
1.06,Very Geod,E,IF,62.4,55.0,12642.0,6.5,6.54,4.07
0.77,Premium,G,VVS2,60.8,59.0,3299.0,5.96,5.92,3.61
1.2,Ideal,G,VVS2,61.0,56.0,11530.0,6.86,6.88,4.19
1.5,Ideal,F,SI2,62.9,55.0,9996.0,7.28,7.26,4.57
0.74,Fair,G,VVS2,65.2,58.0,2959.0,5.7,5.6,3.69
0.8,Premium,E,VS1,61.7,58.0,3967.0,5.98,5.95,3.68
0.41,Premium,G,VS1,62.4,57.0,961.0,4.74,4.71,2.95
0.56,Very Good,E,VS2,61.8,56.0,1819.0,5.28,5.31,3.27
0.32,Ideal,F,IF,60.9,56.0,949.0,4.42,4.44,2.7
0.33,Ideal,F,VVS1,61.3,55.0,893.0,4.46,4.48,2.74
0.76,Ideal,G,SI2,62.1,59.0,2389.0,5.81,5.84,3.62
1.0,Very Good,I,VS2,64.0,54.0,4739.0,6.28,6.34,4.04
0.31,Very Good,D,SI1,63.0,54.0,571.0,4.32,4.35,2.73
1.11,Premium,I,VS2,60.4,58.0,4942.0,6.79,6.73,4.08
1.15,Good,J,SI2,63.8,60.0,3733.0,6.63,6.56,4.21
0.35,Ideal,G,SI2,61.2,56.0,517.0,4.56,4.59,2.8
0.9,Premium,E,SI1,62.3,61.0,3800.0,6.17,6.12,3.83
0.7,Good,D,SI1,64.2,60.0,2318.0,5.62,5.59,3.6
0.55,Premium,E,SI2,59.7,58.0,1269.0,5.33,5.35,3.19
0.9,Ideal,G,SI1,61.9,57.0,4871.0,6.16,6.19,3.82
2.3,Premium,H,SI2,62.7,56.0,15992.0,8.46,8.42,5.29
2.22,Ideal,G,SI2,60.9,57.0,15584.0,8.47,8.42,5.14
0.3,Ideal,D,VS2,62.2,55.0,710.0,4.29,4.33,2.68
2.52,Ideal,I,SI1,61.5,56.0,17231.0,8.76,8.69,5.37
1.5,Premium,E,SI2,61.7,58.0,8190.0,7.2,7.17,4.43
1.0,Premium,E,SI2,61.7,58.0,4704.0,6.39,6.34,3.93
0.32,Ideal,D,VVS1,61.8,56.0,1067.0,4.39,4.41,2.72
0.55,Ideal,E,VS1,61.9,55.0,2079.0,5.3,5.24,3.25
1.06,Premium,G,SI1,59.6,58.0,4815.0,6.67,6.73,3.99
1.25,Ideal,F,VVS1,62.2,56.0,12584.0,6.89,6.93,4.3
0.32,Ideal,H,VVS2,61.8,55.0,828.0,4.42,4.38,2.72
1.55,Premium,J,VS2,60.7,59.0,7911.0,7.47,7.5,4.54
0.52,Ideal,F,VS2,61.7,56.0,1591.0,5.16,5.18,3.19
1.1,Very Good,D,VVS2,61.7,56.0,11132.0,6.64,6.65,4.1
1.5,Very Good,E,SI2,62.2,58.0,8291.0,7.31,7.35,4.56
0.93,Ideal,F,SI2,59.5,57.0,3828.0,6.37,6.33,3.78
0.31,Ideal,D,VS2,,56.0,879.0,4.39,4.35,2.7
1.44,Good,G,VS1,63.6,58.0,9677.0,7.01,6.96,4.44
1.07,Ideal,J,VS2,61.7,58.0,4686.0,6.58,6.55,4.05
0.56,Very Good,H,VVS2,59.8,57.0,1723.0,5.39,5.48,3.25
0.9,Very Good,F,SI2,62.4,59.0,3787.0,6.1,6.17,3.83
1.5,Premium,F,SI1,62.6,60.0,10962.0,7.27,7.18,4.52
0.74,Ideal,G,VVS2,61.7,55.0,3922.0,5.8,5.83,3.59
0.3,Good,F,VVS1,61.1,61.0,682.0,4.29,4.32,2.63
1.02,Premium,H,SI2,62.6,58.0,4798.0,6.44,6.4,4.02
0.75,Ideal,J,VS1,62.9,57.0,2300.0,5.74,5.81,3.63
0.36,Ideal,E,VS2,61.0,54.0,747.0,4.6,4.64,2.82
0.4,Premium,F,VS1,62.5,57.0,1050.0,4.72,4.69,2.94
0.54,Ideal,G,VS1,61.7,57.0,1726.0,5.23,5.25,3.23
1.02,Very Geod,G,VVS1,62.1,59.0,7861.0,6.36,6.39,3.96
0.3,Premium,E,VS2,61.8,58.0,844.0,4.36,4.31,2.68
0.36,Ideal,E,VS2,61.9,56.0,1013.0,4.59,4.56,2.83
2.06,Premium,I,SI2,61.8,58.0,14803.0,8.22,8.11,5.05
0.3,Very Geod,E,SI1,63.4,56.0,675.0,4.25,4.23,2.69
